Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2024-09-06 13:00:00+00:00,-0.024301529,-0.00054148864,-0.020270707,0.02376004
2024-09-06 14:00:00+00:00,-0.0013170242,-0.0021089872,-0.022993498,0.00079196296
2024-09-06 15:00:00+00:00,0.014099121,-0.004169843,-0.024581674,0.018268965
2024-09-06 16:00:00+00:00,0.007850647,-0.0028498329,-0.01601116,0.01070048
2024-09-06 17:00:00+00:00,0.0049066544,-0.0058717113,-0.01853759,0.010778366
2024-09-06 18:00:00+00:00,0.01801014,-0.004229662,-0.025785737,0.0222398
2024-09-06 19:00:00+00:00,0.01725769,-0.004513369,-0.020400248,0.021771058
2024-09-06 20:00:00+00:00,0.024778366,-0.0039675785,-0.027156679,0.028745946
2024-09-06 21:00:00+00:00,0.0035114288,-0.0038740153,-0.02488503,0.007385444
2024-09-06 22:00:00+00:00,0.0061159134,-0.0038108022,-0.023419358,0.009926716
2024-09-06 23:00:00+00:00,0.0035524368,-0.0021662458,-0.022263527,0.005718683
2024-09-07 00:00:00+00:00,0.004257202,-6.0852384e-05,-0.020800248,0.0043180548
2024-09-07 01:00:00+00:00,0.008810043,-0.0035699473,-0.019204523,0.012379991
2024-09-07 02:00:00+00:00,0.009674072,-0.0023448525,-0.01778765,0.012018925
2024-09-07 03:00:00+00:00,0.010666847,-0.0017686898,-0.016625442,0.012435537
2024-09-07 04:00:00+00:00,0.008016586,-0.003334026,-0.023257755,0.011350612
2024-09-07 05:00:00+00:00,0.0032615662,-0.0022954314,-0.02613474,0.005556998
2024-09-07 06:00:00+00:00,0.00011062622,-0.002905615,-0.02504123,0.0030162411
2024-09-07 07:00:00+00:00,0.0028152466,-0.00069550984,-0.015325478,0.0035107564
2024-09-07 08:00:00+00:00,0.0018377304,-0.0010988116,-0.015080533,0.002936542
2024-09-07 09:00:00+00:00,0.00415802,-0.0010162184,-0.015774217,0.0051742382
2024-09-07 10:00:00+00:00,0.004828453,-0.00071893865,-0.014226626,0.0055473917
2024-09-07 11:00:00+00:00,0.004224777,-0.00050005736,-0.0140780425,0.0047248346
2024-09-07 12:00:00+00:00,-0.006729126,-0.002332696,-0.019635435,0.00439643
2024-09-07 13:00:00+00:00,-0.0030651093,-0.002079286,-0.014495886,0.0009858233
2024-09-07 14:00:00+00:00,-0.008862495,-0.0019561357,-0.00739363,0.0069063595
2024-09-07 15:00:00+00:00,-0.020209312,-0.0017544867,-0.00083108083,0.018454826
2024-09-07 16:00:00+00:00,-0.010314941,-0.0012935393,-0.008146227,0.009021402
2024-09-07 17:00:00+00:00,0.006754875,0.0006057661,-0.0058735935,0.006149109
2024-09-07 18:00:00+00:00,0.002336502,-0.0009064565,0.0026059118,0.0032429586
2024-09-07 19:00:00+00:00,-0.0013790131,-0.0004806139,0.0035760473,0.00089839916
2024-09-07 20:00:00+00:00,0.0036849976,0.0059675146,0.0018178021,0.002282517
2024-09-07 21:00:00+00:00,0.010002136,0.012437897,0.0010530194,0.0024357606
2024-09-07 22:00:00+00:00,0.010748863,0.015320265,0.005835471,0.0045714015
2024-09-07 23:00:00+00:00,0.013191223,0.012056647,0.0029168853,0.0011345763
2024-09-08 00:00:00+00:00,0.016688347,0.021980332,0.0034677943,0.0052919853
2024-09-08 01:00:00+00:00,0.015469551,0.0136030195,0.00754135,0.0018665316
2024-09-08 02:00:00+00:00,0.014529228,0.0027593928,0.0017266755,0.011769835
2024-09-08 03:00:00+00:00,0.013352394,0.0045002513,0.0027287398,0.008852143
2024-09-08 04:00:00+00:00,0.006969452,0.0012685604,-0.0004237534,0.0057008914
2024-09-08 05:00:00+00:00,0.005651474,0.00044109055,-0.007648958,0.0052103833
2024-09-08 06:00:00+00:00,0.010643005,0.00052384124,-0.010402623,0.010119164
2024-09-08 07:00:00+00:00,0.009999275,-0.00024928479,-0.010255177,0.01024856
2024-09-08 08:00:00+00:00,0.01398468,0.0011546828,-0.009594309,0.012829998
2024-09-08 09:00:00+00:00,0.012406349,-0.00063819997,-0.008330532,0.013044549
2024-09-08 10:00:00+00:00,0.013694763,0.0005994878,-0.002098969,0.0130952755
2024-09-08 11:00:00+00:00,0.0129852295,0.0009477645,-0.00659643,0.012037465
2024-09-08 12:00:00+00:00,0.020667076,-0.00032726512,-0.015420788,0.020994341
2024-09-08 13:00:00+00:00,0.023872375,-0.0014530497,-0.012742003,0.025325425
2024-09-08 14:00:00+00:00,0.012699127,-0.0017495025,-0.014674409,0.01444863
2024-09-08 15:00:00+00:00,0.031012535,-0.00093766674,-0.017938586,0.0319502
2024-09-08 16:00:00+00:00,0.045663834,-0.00026361365,-0.011947712,0.045927446
2024-09-08 17:00:00+00:00,0.036086082,-0.00027201,-0.0013627412,0.036358092
2024-09-08 18:00:00+00:00,0.038235664,0.0015626134,-0.004008284,0.03667305
2024-09-08 19:00:00+00:00,0.049595833,0.002112222,-0.005027375,0.04748361
2024-09-08 20:00:00+00:00,0.04733658,0.0009880554,-0.0025477225,0.046348523
2024-09-08 21:00:00+00:00,0.053987503,-8.3588995e-05,-0.00013544434,0.05407109
2024-09-08 22:00:00+00:00,0.04827118,0.0016715543,-0.0014911166,0.046599627
2024-09-08 23:00:00+00:00,0.0391922,-0.00073921564,-0.00016018399,0.039931417
2024-09-09 00:00:00+00:00,0.034760475,-0.00090588606,0.0027321214,0.03566636
2024-09-09 01:00:00+00:00,0.03215599,-0.0008252808,0.00194226,0.032981273
2024-09-09 02:00:00+00:00,0.029744148,-0.00064082723,0.0013951487,0.030384976
2024-09-09 03:00:00+00:00,0.025456429,-0.0008445608,-6.425078e-05,0.02630099
2024-09-09 04:00:00+00:00,0.031472206,-0.00021972484,-0.0011385572,0.03169193
2024-09-09 05:00:00+00:00,0.040885925,-0.0014663807,-0.0031787755,0.042352308
2024-09-09 06:00:00+00:00,0.034934044,-5.977298e-05,-0.00049142144,0.034993816
2024-09-09 07:00:00+00:00,0.03981495,-8.027558e-05,0.0010938963,0.039895225
2024-09-09 08:00:00+00:00,0.032069206,-1.0323711e-06,-0.0004439233,0.03207024
2024-09-09 09:00:00+00:00,0.03460598,-0.0012502375,-0.0036692533,0.035856217
2024-09-09 10:00:00+00:00,0.03208351,-0.00038783252,-0.0020603586,0.032471344
2024-09-09 11:00:00+00:00,0.03495407,0.00136744,-0.00071649347,0.033586632
2024-09-09 12:00:00+00:00,0.03286457,-0.00083104405,0.0050276164,0.033695616
2024-09-09 13:00:00+00:00,0.018004417,-0.00025627366,0.005618685,0.018260691
2024-09-09 14:00:00+00:00,0.037631035,-0.00030432362,-0.0029209603,0.037935358
2024-09-09 15:00:00+00:00,0.02186203,-0.0003859806,0.008189185,0.022248011
2024-09-09 16:00:00+00:00,0.00683403,-5.1944517e-05,0.008418412,0.0068859747
2024-09-09 17:00:00+00:00,0.011558533,-0.00043069618,0.00805398,0.011989228
2024-09-09 18:00:00+00:00,0.018245697,-0.0020300115,0.0057364088,0.020275708
2024-09-09 19:00:00+00:00,0.015086174,0.001572496,0.0114532625,0.013513678
2024-09-09 20:00:00+00:00,0.009721756,0.00087982847,0.005715325,0.008841927
2024-09-09 21:00:00+00:00,0.0007123947,0.0029648265,0.011662099,0.0022524318
2024-09-09 22:00:00+00:00,0.006669998,4.6434114e-05,0.0030681374,0.0066235643
2024-09-09 23:00:00+00:00,0.0104599,-0.0011214812,0.009893746,0.011581381
2024-09-10 00:00:00+00:00,0.01151371,-0.0014023373,0.0034307055,0.012916047
2024-09-10 01:00:00+00:00,-0.00329113,-0.0014964195,0.004920479,0.0017947105
2024-09-10 02:00:00+00:00,0.002708435,-0.0012873586,0.009373311,0.003995794
2024-09-10 03:00:00+00:00,0.004834175,7.77503e-05,0.008062464,0.0047564246
2024-09-10 04:00:00+00:00,-0.0014667511,-0.0017951999,0.0038374802,0.00032844883
2024-09-10 05:00:00+00:00,-0.012050629,-0.0024342916,0.0041070874,0.009616337
2024-09-10 06:00:00+00:00,-0.006603241,0.00015541073,0.009698767,0.0067586517
2024-09-10 07:00:00+00:00,-0.008795738,0.0010620309,0.008220482,0.009857769
2024-09-10 08:00:00+00:00,-0.010877609,-0.0004887525,0.005462493,0.010388857
2024-09-10 09:00:00+00:00,-0.0075597763,-0.0003448925,0.0053366814,0.007214884
2024-09-10 10:00:00+00:00,-0.0115242,-0.00018767244,0.010122564,0.011336528
2024-09-10 11:00:00+00:00,-0.00782299,0.00033862388,0.010360114,0.008161615
2024-09-10 12:00:00+00:00,-0.0077934265,-0.0007129754,0.0056909467,0.007080451
2024-09-10 13:00:00+00:00,-0.017232895,-0.00022702385,0.0054958398,0.017005872
2024-09-10 14:00:00+00:00,-0.017485619,-0.00039763306,0.009809631,0.017087985
2024-09-10 15:00:00+00:00,0.001783371,4.525599e-05,0.007248411,0.001738115
2024-09-10 16:00:00+00:00,0.008656502,-0.0010529356,0.0031327102,0.009709437
2024-09-10 17:00:00+00:00,0.009366035,0.0003188986,0.004652798,0.009047137
2024-09-10 18:00:00+00:00,-0.001077652,0.0024745478,0.009238059,0.0035521998
2024-09-10 19:00:00+00:00,-0.0056562424,0.0020502622,0.007237372,0.0077065043
2024-09-10 20:00:00+00:00,-0.0012865067,0.00022215198,0.0027567204,0.0015086586
2024-09-10 21:00:00+00:00,-0.0030641556,-9.364728e-05,-0.0014923916,0.0029705083
2024-09-10 22:00:00+00:00,-0.002363205,0.0010255236,0.00623882,0.0033887285
2024-09-10 23:00:00+00:00,-0.0055122375,0.00046242587,0.0063182265,0.0059746634
2024-09-11 00:00:00+00:00,-0.00022506714,0.0009919396,0.007812628,0.0012170067
2024-09-11 01:00:00+00:00,0.024448395,5.8908714e-05,-0.010240499,0.024389487
2024-09-11 02:00:00+00:00,0.017860413,-0.0006371115,-0.0021378847,0.018497525
2024-09-11 03:00:00+00:00,0.02515316,-0.00020236289,0.005323925,0.025355523
2024-09-11 04:00:00+00:00,0.028993607,-0.0005327279,-0.004984392,0.029526334
2024-09-11 05:00:00+00:00,0.03053093,-0.0007796963,-0.009544725,0.031310625
2024-09-11 06:00:00+00:00,0.026153564,-0.0010469023,-0.0056717815,0.027200466
2024-09-11 07:00:00+00:00,0.024956703,-0.0013249773,-0.0070677623,0.02628168
2024-09-11 08:00:00+00:00,0.030651093,-0.00087080663,-0.009843634,0.031521898
2024-09-11 09:00:00+00:00,0.02385521,-0.0015351407,-0.0070772283,0.02539035
2024-09-11 10:00:00+00:00,0.02495575,-0.000835828,-0.00745498,0.025791578
2024-09-11 11:00:00+00:00,0.0221529,-0.0010192781,-0.005640139,0.02317218
2024-09-11 12:00:00+00:00,0.016290665,-0.0010787346,-0.0038655556,0.017369399
2024-09-11 13:00:00+00:00,0.03270054,0.0008927932,-0.01750338,0.031807747
2024-09-11 14:00:00+00:00,0.02798462,-0.0013262932,-0.01142018,0.029310912
2024-09-11 15:00:00+00:00,0.014148712,-0.0016663154,-0.005517832,0.015815027
2024-09-11 16:00:00+00:00,0.013035774,0.0012561819,0.0035498347,0.011779592
2024-09-11 17:00:00+00:00,0.012005806,0.0019468782,0.0028410528,0.010058928
2024-09-11 18:00:00+00:00,0.011512756,-0.0004058506,-0.0051065646,0.011918607
2024-09-11 19:00:00+00:00,0.012686729,-0.0004736518,-0.009112118,0.0131603815
2024-09-11 20:00:00+00:00,0.012084007,-1.0254327e-05,-0.0036712394,0.012094261
2024-09-11 21:00:00+00:00,0.010063171,-0.000677858,-0.008519817,0.010741029
2024-09-11 22:00:00+00:00,0.011330605,-0.00013866136,-0.0033814686,0.011469265
2024-09-11 23:00:00+00:00,0.013802528,-2.1083513e-05,-0.0032936835,0.013823612
2024-09-12 00:00:00+00:00,0.0068120956,-0.0011411046,-0.004913035,0.0079532005
2024-09-12 01:00:00+00:00,-0.00018882751,0.0008486804,0.009674745,0.0010375079
2024-09-12 02:00:00+00:00,0.0016374588,0.0001354951,0.009726346,0.0015019637
2024-09-12 03:00:00+00:00,-0.006924629,-0.00064839516,0.008250793,0.006276234
2024-09-12 04:00:00+00:00,-0.005756378,-0.00011999835,0.013636426,0.00563638
2024-09-12 05:00:00+00:00,-0.0007419586,-0.00020006555,0.016744034,0.00054189307
2024-09-12 06:00:00+00:00,-0.0031280518,3.3277553e-05,0.014295434,0.0031613293
2024-09-12 07:00:00+00:00,-0.0001039505,-0.00018922216,0.014052163,8.527166e-05
2024-09-12 08:00:00+00:00,-0.0035991669,0.00034616038,0.014900404,0.0039453274
2024-09-12 09:00:00+00:00,0.00063705444,0.00044991286,0.014387925,0.00018714159
2024-09-12 10:00:00+00:00,0.006829262,0.0003565302,0.014600348,0.0064727315
2024-09-12 11:00:00+00:00,-0.0032958984,0.0003439535,0.014319985,0.003639852
2024-09-12 12:00:00+00:00,0.0039453506,0.0006962551,0.008244975,0.0032490955
2024-09-12 13:00:00+00:00,0.007902145,0.0024494552,0.0122594945,0.00545269
2024-09-12 14:00:00+00:00,0.015946388,0.0017010985,0.011398492,0.014245289
2024-09-12 15:00:00+00:00,0.03715515,0.00019980804,0.008749904,0.03695534
2024-09-12 16:00:00+00:00,0.023740768,0.00047287694,0.008838229,0.023267891
2024-09-12 17:00:00+00:00,0.020338058,5.5057928e-05,0.009397091,0.020283
2024-09-12 18:00:00+00:00,0.027044296,0.00023431773,0.0088876365,0.02680998
2024-09-12 19:00:00+00:00,0.023162842,0.0004623694,0.010300457,0.022700472
2024-09-12 20:00:00+00:00,0.028475761,0.0038105075,0.01177632,0.024665253
2024-09-12 21:00:00+00:00,0.040463448,0.0011678548,0.0070679393,0.03929559
2024-09-12 22:00:00+00:00,0.042369843,0.001135299,0.008873043,0.041234545
2024-09-12 23:00:00+00:00,0.040550232,0.0018015023,0.011521163,0.03874873
2024-09-13 00:00:00+00:00,0.04105282,0.0012707142,0.009871316,0.039782103
2024-09-13 01:00:00+00:00,0.03935623,-0.0005924385,0.0013842466,0.039948672
2024-09-13 02:00:00+00:00,0.038438797,0.00073432585,0.0020060353,0.03770447
2024-09-13 03:00:00+00:00,0.042404175,0.00049384753,0.0015961289,0.041910328
2024-09-13 04:00:00+00:00,0.04001236,0.000994326,0.0019337153,0.039018035
2024-09-13 05:00:00+00:00,0.033809662,0.00096138904,0.0030365787,0.032848272
2024-09-13 06:00:00+00:00,0.03897381,0.0008040137,0.0024100246,0.038169794
2024-09-13 07:00:00+00:00,0.03439045,0.0015095494,0.004519375,0.0328809
2024-09-13 08:00:00+00:00,0.03439045,0.0027191904,0.0054945895,0.03167126
2024-09-13 09:00:00+00:00,0.03409481,0.0028548683,0.0056003137,0.031239942
2024-09-13 10:00:00+00:00,0.026005745,0.002108768,0.010943555,0.023896977
2024-09-13 11:00:00+00:00,0.031653404,0.00022730615,0.0002691754,0.0314261
2024-09-13 12:00:00+00:00,0.032535553,0.0008109374,0.005828471,0.031724617
2024-09-13 13:00:00+00:00,0.029414177,0.00019995868,0.008126673,0.029214218
2024-09-13 14:00:00+00:00,0.02471447,0.0039874446,0.009568184,0.020727025
2024-09-13 15:00:00+00:00,0.003479004,0.012234604,0.0251179,0.0087556
2024-09-13 16:00:00+00:00,0.008840561,0.0066433074,0.026234591,0.0021972535
2024-09-13 17:00:00+00:00,0.0049028397,0.007473005,0.027722549,0.0025701653
2024-09-13 18:00:00+00:00,0.00035095215,0.0054534487,0.023599988,0.0051024966
2024-09-13 19:00:00+00:00,0.0013046265,0.0068758614,0.025153795,0.005571235
2024-09-13 20:00:00+00:00,0.0025510788,0.007984116,0.02303161,0.005433037
2024-09-13 21:00:00+00:00,-0.0045366287,0.008506981,0.02464194,0.013043609
2024-09-13 22:00:00+00:00,-0.010258675,0.007963189,0.023509355,0.018221863
2024-09-13 23:00:00+00:00,-0.008841515,0.0072210673,0.026611693,0.016062582
2024-09-14 00:00:00+00:00,-0.007003784,0.0042307386,0.027468858,0.011234523
2024-09-14 01:00:00+00:00,-0.0033473969,0.0040624538,0.027198654,0.0074098506
2024-09-14 02:00:00+00:00,-0.0013437271,0.0044520414,0.027918406,0.0057957685
2024-09-14 03:00:00+00:00,-0.0030870438,0.0043511335,0.027430996,0.0074381772
2024-09-14 04:00:00+00:00,-0.0013122559,0.003553512,0.027622905,0.004865768
2024-09-14 05:00:00+00:00,0.0036964417,0.008642171,0.02341319,0.004945729
2024-09-14 06:00:00+00:00,0.0018129349,0.006671265,0.022581587,0.00485833
2024-09-14 07:00:00+00:00,0.0007305145,0.006107525,0.02988771,0.0053770104
2024-09-14 08:00:00+00:00,0.0014486313,0.0047054943,0.029493501,0.003256863
2024-09-14 09:00:00+00:00,-0.0009317398,0.0051404964,0.028404359,0.006072236
2024-09-14 10:00:00+00:00,0.0021686554,0.0051425816,0.031387333,0.0029739263
2024-09-14 11:00:00+00:00,0.004843712,0.004145741,0.028702063,0.00069797086
2024-09-14 12:00:00+00:00,0.004919052,0.0040455796,0.028714577,0.00087347254
2024-09-14 13:00:00+00:00,0.006801605,0.0056258077,0.030095914,0.0011757975
2024-09-14 14:00:00+00:00,0.0058727264,0.004793757,0.029516252,0.0010789693
2024-09-14 15:00:00+00:00,0.0074357986,0.005935817,0.020599192,0.0014999816
2024-09-14 16:00:00+00:00,-0.000500679,0.007278339,0.026434543,0.007779018
2024-09-14 17:00:00+00:00,-0.0010852814,0.00673242,0.02295977,0.007817701
2024-09-14 18:00:00+00:00,0.0030727386,0.003998623,0.015001091,0.0009258846
2024-09-14 19:00:00+00:00,0.0010519028,0.005695074,0.017655816,0.004643171
2024-09-14 20:00:00+00:00,-0.0034036636,0.003755507,0.01729595,0.0071591707
2024-09-14 21:00:00+00:00,-0.0066165924,0.0039193938,0.014537102,0.010535986
2024-09-14 22:00:00+00:00,-0.010045052,0.0033206325,0.012435009,0.013365684
2024-09-14 23:00:00+00:00,-0.014806747,0.0032408864,0.013280691,0.018047635
2024-09-15 00:00:00+00:00,-0.022928238,0.003249972,0.013442599,0.02617821
2024-09-15 01:00:00+00:00,-0.027442932,0.00082595996,0.011465956,0.028268892
2024-09-15 02:00:00+00:00,-0.033535004,0.0014901524,0.01371697,0.035025157
2024-09-15 03:00:00+00:00,-0.026795387,0.0020052728,0.012961528,0.02880066
2024-09-15 04:00:00+00:00,-0.030335426,0.0020052728,0.01371697,0.032340698
2024-09-15 05:00:00+00:00,-0.02562046,0.003534452,0.01861283,0.029154912
2024-09-15 06:00:00+00:00,-0.02490139,0.0037753298,0.014321857,0.02867672
2024-09-15 07:00:00+00:00,-0.021911621,0.0035874562,0.014408092,0.025499078
2024-09-15 08:00:00+00:00,-0.019496918,0.0032306428,0.014749202,0.02272756
2024-09-15 09:00:00+00:00,-0.023360252,0.00295175,0.01611988,0.026312003
2024-09-15 10:00:00+00:00,-0.0214777,0.0019722008,0.01724598,0.0234499
2024-09-15 11:00:00+00:00,-0.0228014,0.0018804746,0.0267903,0.024681874
2024-09-15 12:00:00+00:00,-0.027112007,0.0021597084,0.021963928,0.029271716
2024-09-15 13:00:00+00:00,-0.028870583,0.0029564435,0.024396408,0.031827025
2024-09-15 14:00:00+00:00,-0.04576969,0.0045385873,0.019893123,0.05030828
2024-09-15 15:00:00+00:00,-0.04174328,0.005141344,0.034364827,0.046884622
2024-09-15 16:00:00+00:00,-0.036637306,0.0077097854,0.010506361,0.044347093
2024-09-15 17:00:00+00:00,-0.028393745,0.0042926692,0.016670045,0.032686416
2024-09-15 18:00:00+00:00,-0.035603523,0.005858682,0.021384783,0.041462205
2024-09-15 19:00:00+00:00,-0.03346443,0.0070560193,0.016551387,0.040520452
2024-09-15 20:00:00+00:00,-0.036945343,0.0048112245,0.0177404,0.041756567
2024-09-15 21:00:00+00:00,-0.028309822,0.008649668,0.016430184,0.03695949
2024-09-15 22:00:00+00:00,-0.025046349,0.0073106913,0.013058913,0.03235704
2024-09-15 23:00:00+00:00,-0.015646935,0.005452467,0.00093186635,0.021099402
2024-09-16 00:00:00+00:00,-0.017932892,0.0003441237,-0.0023833506,0.018277016
2024-09-16 01:00:00+00:00,-0.012307167,-0.0002916297,-0.00021291571,0.012015537
2024-09-16 02:00:00+00:00,-0.0027160645,-0.0011673153,-0.0029269445,0.0015487492
2024-09-16 03:00:00+00:00,-0.009157181,0.00029720052,0.00092548074,0.009454382
2024-09-16 04:00:00+00:00,-0.0017662048,-3.7329737e-06,0.0019966024,0.0017624719
2024-09-16 05:00:00+00:00,-0.00016975403,0.00045473583,-0.00012611644,0.00062448985
2024-09-16 06:00:00+00:00,-0.0035848618,0.0013567891,-0.0011196625,0.0049416507
2024-09-16 07:00:00+00:00,-0.003604889,0.00067876885,-0.0014778718,0.0042836578
2024-09-16 08:00:00+00:00,-0.0023956299,-0.0003970766,-0.0016095547,0.0019985533
2024-09-16 09:00:00+00:00,0.0055942535,0.0007268238,-0.00033190846,0.00486743
2024-09-16 10:00:00+00:00,0.008443832,-0.00052384613,0.0005602591,0.008967679
2024-09-16 11:00:00+00:00,0.0075063705,-0.00029888144,0.00021248579,0.007805252
2024-09-16 12:00:00+00:00,0.015096664,-0.0014525896,-0.0011476807,0.016549254
2024-09-16 13:00:00+00:00,0.008530617,-0.0021426475,-0.0031259886,0.010673264
2024-09-16 14:00:00+00:00,0.045653343,-0.0007634065,-0.009713682,0.04641675
2024-09-16 15:00:00+00:00,0.05468464,-0.00038717082,-0.0022532882,0.05507181
2024-09-16 16:00:00+00:00,0.051930428,0.00028637843,-0.0012991733,0.05164405
2024-09-16 17:00:00+00:00,0.047070503,-0.0014711979,-0.0033419856,0.048541702
2024-09-16 18:00:00+00:00,0.04509449,-0.0004955118,-0.003685787,0.045590002
2024-09-16 19:00:00+00:00,0.03481579,9.125308e-05,-0.001703622,0.034724534
2024-09-16 20:00:00+00:00,0.0420475,-0.001122558,-0.0057937438,0.043170057
2024-09-16 21:00:00+00:00,0.039678574,-0.00089245127,-0.0044368757,0.040571027
2024-09-16 22:00:00+00:00,0.039014816,-0.0005260401,-0.0028046824,0.039540857
2024-09-16 23:00:00+00:00,0.03550625,-0.0004849343,-0.003232706,0.035991184
2024-09-17 00:00:00+00:00,0.044119835,-0.0009064963,-0.006953773,0.045026332
2024-09-17 01:00:00+00:00,0.037341118,-0.0008510526,-0.0053212736,0.03819217
2024-09-17 02:00:00+00:00,0.037926674,-0.0013806971,-0.0046520224,0.03930737
2024-09-17 03:00:00+00:00,0.041636467,0.0006194677,0.0011963292,0.041017
2024-09-17 04:00:00+00:00,0.036828995,-0.00035410188,0.00026587455,0.0371831
2024-09-17 05:00:00+00:00,0.027134895,-0.0006826909,0.00049082993,0.027817586
2024-09-17 06:00:00+00:00,0.032764435,-0.00030193408,0.0014054069,0.03306637
2024-09-17 07:00:00+00:00,0.029362679,-0.0007105889,0.00074022694,0.030073266
2024-09-17 08:00:00+00:00,0.023804665,6.495975e-05,0.0017199345,0.023739705
2024-09-17 09:00:00+00:00,0.011867523,-0.0009865265,0.005586756,0.01285405
2024-09-17 10:00:00+00:00,0.011332512,-0.00034288922,0.002870461,0.011675401
2024-09-17 11:00:00+00:00,0.0125255585,0.0023929542,0.007838551,0.010132604
2024-09-17 12:00:00+00:00,0.009934425,-0.00050355494,0.004973059,0.01043798
2024-09-17 13:00:00+00:00,0.008575439,-0.00011472404,0.0055744513,0.0086901635
2024-09-17 14:00:00+00:00,-0.013242722,0.0019633323,0.008630166,0.015206054
2024-09-17 15:00:00+00:00,-0.028203964,0.007982911,0.014535755,0.036186874
2024-09-17 16:00:00+00:00,-0.015860558,-8.7397406e-05,0.011001837,0.01577316
2024-09-17 17:00:00+00:00,-0.01605606,-0.002754207,0.0070805233,0.013301854
2024-09-17 18:00:00+00:00,0.0014848709,-0.0015165121,0.007802601,0.003001383
2024-09-17 19:00:00+00:00,0.0015335083,-0.0010629429,0.007629036,0.0025964512
2024-09-17 20:00:00+00:00,0.0019769669,-0.005874793,0.008274676,0.00785176
2024-09-17 21:00:00+00:00,-0.0019741058,-0.0059174113,0.0060354657,0.0039433055
